ctr,58879,"key, value, key1, value1"
ctr,59836,"key2, value2, key1, value1"
vrec,13902,"key1, value1, key2, value2"
ctr,65857,"key3, value3, key2, value2, key1, value1"
ctr,36649,"key3, value3, key2, value2, key1, value1"
udctr,85909,"key3, value3, key2, value2, key1, value1"
ctr,13962,"key2, value2, key1, value1"
udctr,99411,"key3, value3, key2, value2, key1, value1"
udctr,13177,"key2, value2"
udctr,47099,"key2, value2, key1, value1"
udctr,3268,"key2, value2"
ctr,89851,"key2, value2, key1, value1"
ctr,39689,"key2, value2, key1, value1"
ctr,80443,"key, value, key1, value1"
udctr,21697,"key, value, key1, value1"
vrec,66840,"key2, value2"
udctr,13486,"key, value, key2, value2"
vrec,30005,"key3, value3, key2, value2, key1, value1"
vrec,39999,"key1, value1, key2, value2"
udctr,71928,"key, value, key1, value1"
ctr,16677,"key3, value3, key2, value2, key1, value1"
udctr,99143,"key2, value2"
ctr,96053,"key2, value2"
vrec,46749,"key1, value1, key2, value2"
vrec,27647,"key2, value2"
udctr,17056,"key, value, key2, value2"
vrec,57929,"key2, value2, key1, value1"
udctr,56977,"key, value, key1, value1"
vrec,68288,"key, value, key1, value1"
vrec,28333,"key, value, key2, value2"
ctr,83269,"key1, value1, key2, value2"
udctr,31886,"key, value, key2, value2"
vrec,42166,"key, value, key1, value1"
ctr,73134,"key1, value1, key2, value2"
ctr,3534,"key2, value2, key1, value1"
ctr,61866,"key, value, key2, value2"
ctr,64838,"key, value, key2, value2"
vrec,42023,"key, value, key1, value1"
ctr,36162,"key1, value1, key2, value2"
udctr,83372,"key2, value2"
udctr,46602,"key, value, key1, value1"
udctr,66652,"key2, value2, key1, value1"
vrec,16507,"key2, value2"
udctr,66027,"key1, value1, key2, value2"
vrec,64517,"key2, value2"
ctr,7598,"key2, value2"
vrec,4665,"key, value, key1, value1"
vrec,6215,"key3, value3, key2, value2, key1, value1"
ctr,69485,"key, value, key1, value1"
ctr,97734,"key, value, key1, value1"
udctr,7766,"key3, value3, key2, value2, key1, value1"
udctr,83881,"key2, value2, key1, value1"
vrec,27647,"key2, value2"
ctr,96977,"key, value, key2, value2"
vrec,17410,"key, value, key1, value1"
vrec,81240,"key, value, key1, value1"
udctr,44478,"key2, value2, key1, value1"
udctr,6598,"key3, value3, key2, value2, key1, value1"
ctr,27634,"key1, value1, key2, value2"
udctr,47907,"key, value, key1, value1"
ctr,86346,"key, value, key2, value2"
vrec,59949,"key2, value2, key1, value1"
vrec,14982,"key1, value1, key2, value2"
vrec,56069,"key, value, key2, value2"
ctr,56924,"key3, value3, key2, value2, key1, value1"
ctr,76512,"key2, value2"
ctr,43995,"key, value, key1, value1"
ctr,23761,"key2, value2, key1, value1"
ctr,98266,"key1, value1, key2, value2"
vrec,59949,"key2, value2, key1, value1"
udctr,82470,"key, value, key2, value2"
ctr,58574,"key2, value2, key1, value1"
ctr,79105,"key2, value2, key1, value1"
udctr,66772,"key1, value1, key2, value2"
ctr,51407,"key2, value2, key1, value1"
vrec,5880,"key3, value3, key2, value2, key1, value1"
udctr,25481,"key, value, key1, value1"
udctr,51494,"key2, value2, key1, value1"
udctr,34554,"key, value, key2, value2"
udctr,73094,"key2, value2, key1, value1"
ctr,95,"key, value, key2, value2"
ctr,51228,"key1, value1, key2, value2"
ctr,33062,"key2, value2, key1, value1"
vrec,71170,"key2, value2, key1, value1"
ctr,62384,"key3, value3, key2, value2, key1, value1"
ctr,99401,"key2, value2, key1, value1"
udctr,82652,"key, value, key2, value2"
vrec,15155,"key3, value3, key2, value2, key1, value1"
udctr,37682,"key1, value1, key2, value2"
ctr,85052,"key3, value3, key2, value2, key1, value1"
ctr,65089,"key1, value1, key2, value2"
udctr,75105,"key2, value2"
udctr,12716,"key, value, key1, value1"
ctr,21528,"key, value, key2, value2"
vrec,18592,"key, value, key1, value1"
udctr,79502,"key, value, key2, value2"
udctr,71642,"key3, value3, key2, value2, key1, value1"
udctr,48457,"key3, value3, key2, value2, key1, value1"
ctr,7311,"key2, value2"
vrec,14982,"key1, value1, key2, value2"
vrec,81240,"key, value, key1, value1"
vrec,66840,"key2, value2"
ctr,66137,"key, value, key1, value1"
vrec,96657,"key, value, key2, value2"
udctr,58373,"key2, value2"
ctr,9290,"key2, value2"
vrec,65149,"key2, value2, key1, value1"
udctr,54102,"key2, value2, key1, value1"
ctr,86485,"key1, value1, key2, value2"
ctr,85881,"key2, value2"
ctr,81595,"key, value, key1, value1"
vrec,82964,"key2, value2"
vrec,96657,"key, value, key2, value2"
ctr,26194,"key3, value3, key2, value2, key1, value1"
udctr,45359,"key2, value2, key1, value1"
vrec,81240,"key, value, key1, value1"
vrec,14982,"key1, value1, key2, value2"
vrec,55499,"key2, value2, key1, value1"
ctr,31513,"key, value, key1, value1"
udctr,59307,"key1, value1, key2, value2"
vrec,5880,"key3, value3, key2, value2, key1, value1"
ctr,63093,"key, value, key2, value2"
vrec,42166,"key, value, key1, value1"
vrec,19548,"key2, value2"
udctr,185,"key2, value2, key1, value1"
vrec,21660,"key2, value2, key1, value1"
ctr,9170,"key2, value2"
ctr,35922,"key, value, key1, value1"
ctr,93466,"key2, value2"
vrec,16507,"key2, value2"
vrec,68288,"key, value, key1, value1"
vrec,83437,"key3, value3, key2, value2, key1, value1"
udctr,48958,"key, value, key2, value2"
vrec,89684,"key, value, key1, value1"
ctr,71598,"key3, value3, key2, value2, key1, value1"
ctr,10194,"key3, value3, key2, value2, key1, value1"
vrec,65149,"key2, value2, key1, value1"
udctr,95997,"key2, value2"
udctr,36669,"key3, value3, key2, value2, key1, value1"
vrec,36166,"key3, value3, key2, value2, key1, value1"
udctr,61077,"key2, value2"
vrec,54425,"key1, value1, key2, value2"
ctr,7187,"key, value, key2, value2"
ctr,2073,"key2, value2"
udctr,60453,"key1, value1, key2, value2"
ctr,93002,"key2, value2, key1, value1"
vrec,71644,"key, value, key2, value2"
vrec,64517,"key2, value2"
vrec,6735,"key, value, key2, value2"
udctr,4277,"key, value, key1, value1"
vrec,55499,"key2, value2, key1, value1"
udctr,60937,"key3, value3, key2, value2, key1, value1"
ctr,90007,"key, value, key2, value2"
vrec,27647,"key2, value2"
vrec,39372,"key2, value2, key1, value1"
vrec,71644,"key, value, key2, value2"
vrec,6093,"key1, value1, key2, value2"
udctr,62920,"key, value, key1, value1"
ctr,46754,"key2, value2"
udctr,56246,"key3, value3, key2, value2, key1, value1"
vrec,17410,"key, value, key1, value1"
udctr,48657,"key, value, key1, value1"
udctr,47626,"key, value, key1, value1"
ctr,17738,"key, value, key1, value1"
udctr,33462,"key, value, key2, value2"
udctr,34395,"key, value, key1, value1"
vrec,39372,"key2, value2, key1, value1"
ctr,68014,"key2, value2, key1, value1"
ctr,64986,"key2, value2"
ctr,93355,"key1, value1, key2, value2"
vrec,6735,"key, value, key2, value2"
udctr,34316,"key1, value1, key2, value2"
vrec,83437,"key3, value3, key2, value2, key1, value1"
ctr,20684,"key1, value1, key2, value2"
vrec,29437,"key2, value2"
udctr,16016,"key2, value2, key1, value1"
udctr,72602,"key2, value2, key1, value1"
ctr,70566,"key, value, key1, value1"
ctr,97133,"key, value, key2, value2"
vrec,4665,"key, value, key1, value1"
ctr,33442,"key, value, key2, value2"
ctr,16856,"key1, value1, key2, value2"
udctr,78856,"key2, value2"
vrec,92012,"key2, value2"
vrec,78242,"key, value, key2, value2"
vrec,54425,"key1, value1, key2, value2"
udctr,8951,"key, value, key1, value1"
vrec,29437,"key2, value2"
udctr,92728,"key2, value2"
udctr,79260,"key, value, key1, value1"
ctr,66172,"key, value, key2, value2"
vrec,13902,"key1, value1, key2, value2"
udctr,49498,"key2, value2, key1, value1"
vrec,56069,"key, value, key2, value2"
ctr,19747,"key2, value2, key1, value1"
vrec,6215,"key3, value3, key2, value2, key1, value1"
ctr,93102,"key, value, key2, value2"
vrec,25169,"key3, value3, key2, value2, key1, value1"
udctr,49760,"key2, value2, key1, value1"
udctr,26763,"key2, value2"
ctr,30762,"key2, value2"
udctr,27025,"key3, value3, key2, value2, key1, value1"
udctr,87456,"key, value, key2, value2"
ctr,37705,"key2, value2, key1, value1"
vrec,78242,"key, value, key2, value2"
ctr,47845,"key2, value2, key1, value1"
ctr,87847,"key, value, key1, value1"
udctr,70268,"key2, value2, key1, value1"
udctr,58801,"key2, value2"
vrec,28333,"key, value, key2, value2"
vrec,42166,"key, value, key1, value1"
udctr,22582,"key2, value2, key1, value1"
udctr,15485,"key2, value2, key1, value1"
ctr,13782,"key2, value2, key1, value1"
vrec,46749,"key1, value1, key2, value2"
ctr,902,"key3, value3, key2, value2, key1, value1"
ctr,21324,"key2, value2"
vrec,96657,"key, value, key2, value2"
vrec,79909,"key1, value1, key2, value2"
vrec,29437,"key2, value2"
udctr,81847,"key2, value2, key1, value1"
udctr,67716,"key2, value2"
udctr,33236,"key, value, key2, value2"
ctr,28284,"key, value, key2, value2"
udctr,2452,"key, value, key2, value2"
vrec,91318,"key1, value1, key2, value2"
vrec,59949,"key2, value2, key1, value1"
vrec,91318,"key1, value1, key2, value2"
udctr,86726,"key1, value1, key2, value2"
vrec,54425,"key1, value1, key2, value2"
udctr,85163,"key2, value2"
vrec,36166,"key3, value3, key2, value2, key1, value1"
ctr,45426,"key, value, key2, value2"
vrec,19548,"key2, value2"
vrec,39999,"key1, value1, key2, value2"
udctr,67153,"key1, value1, key2, value2"
udctr,69545,"key, value, key1, value1"
udctr,96079,"key, value, key1, value1"
ctr,71123,"key1, value1, key2, value2"
vrec,18592,"key, value, key1, value1"
udctr,72968,"key, value, key1, value1"
udctr,72567,"key, value, key2, value2"
ctr,63185,"key3, value3, key2, value2, key1, value1"
vrec,6093,"key1, value1, key2, value2"
vrec,57929,"key2, value2, key1, value1"
udctr,22775,"key2, value2"
ctr,30834,"key1, value1, key2, value2"
udctr,76132,"key, value, key2, value2"
vrec,6215,"key3, value3, key2, value2, key1, value1"
ctr,28623,"key2, value2"
udctr,30947,"key2, value2"
udctr,31087,"key, value, key1, value1"
vrec,15155,"key3, value3, key2, value2, key1, value1"
vrec,25169,"key3, value3, key2, value2, key1, value1"
ctr,34299,"key1, value1, key2, value2"
udctr,285,"key2, value2, key1, value1"
ctr,63642,"key, value, key1, value1"
udctr,7189,"key1, value1, key2, value2"
vrec,25169,"key3, value3, key2, value2, key1, value1"
vrec,92012,"key2, value2"
ctr,95988,"key, value, key1, value1"
ctr,83598,"key3, value3, key2, value2, key1, value1"
vrec,16507,"key2, value2"
ctr,30466,"key3, value3, key2, value2, key1, value1"
udctr,4528,"key2, value2"
vrec,37434,"key, value, key2, value2"
udctr,28125,"key, value, key1, value1"
udctr,98435,"key2, value2, key1, value1"
ctr,24763,"key1, value1, key2, value2"
ctr,23318,"key2, value2"
vrec,41179,"key2, value2, key1, value1"
ctr,70950,"key, value, key1, value1"
ctr,94500,"key3, value3, key2, value2, key1, value1"
ctr,1161,"key2, value2"
ctr,92605,"key, value, key2, value2"
vrec,21660,"key2, value2, key1, value1"
ctr,93899,"key, value, key2, value2"
ctr,77881,"key, value, key1, value1"
ctr,45462,"key2, value2"
vrec,36166,"key3, value3, key2, value2, key1, value1"
ctr,20196,"key2, value2, key1, value1"
udctr,93765,"key3, value3, key2, value2, key1, value1"
udctr,50144,"key2, value2"
vrec,4168,"key2, value2"
ctr,75936,"key, value, key1, value1"
vrec,64517,"key2, value2"
udctr,78806,"key, value, key2, value2"
udctr,10789,"key, value, key2, value2"
vrec,13902,"key1, value1, key2, value2"
vrec,89684,"key, value, key1, value1"
vrec,42023,"key, value, key1, value1"
ctr,18863,"key3, value3, key2, value2, key1, value1"
udctr,66651,"key2, value2"
udctr,98238,"key, value, key2, value2"
vrec,41179,"key2, value2, key1, value1"
ctr,22976,"key, value, key1, value1"
ctr,24505,"key2, value2, key1, value1"
udctr,23186,"key1, value1, key2, value2"
ctr,94105,"key, value, key1, value1"
udctr,46560,"key3, value3, key2, value2, key1, value1"
vrec,24916,"key, value, key2, value2"
ctr,49059,"key2, value2"
udctr,87270,"key1, value1, key2, value2"
ctr,3897,"key, value, key1, value1"
vrec,79909,"key1, value1, key2, value2"
udctr,67357,"key1, value1, key2, value2"
vrec,86964,"key3, value3, key2, value2, key1, value1"
ctr,58790,"key3, value3, key2, value2, key1, value1"
vrec,30005,"key3, value3, key2, value2, key1, value1"
vrec,71170,"key2, value2, key1, value1"
vrec,4665,"key, value, key1, value1"
ctr,49116,"key2, value2"
vrec,86265,"key, value, key1, value1"
vrec,4168,"key2, value2"
ctr,44574,"key2, value2"
udctr,55839,"key1, value1, key2, value2"
vrec,71644,"key, value, key2, value2"
udctr,99850,"key, value, key1, value1"
ctr,54561,"key3, value3, key2, value2, key1, value1"
ctr,58546,"key1, value1, key2, value2"
vrec,6093,"key1, value1, key2, value2"
udctr,60800,"key, value, key1, value1"
ctr,57014,"key1, value1, key2, value2"
vrec,37434,"key, value, key2, value2"
udctr,68908,"key3, value3, key2, value2, key1, value1"
ctr,99402,"key1, value1, key2, value2"
vrec,42023,"key, value, key1, value1"
udctr,48733,"key3, value3, key2, value2, key1, value1"
ctr,42990,"key2, value2, key1, value1"
ctr,23650,"key2, value2"
vrec,37434,"key, value, key2, value2"
ctr,35782,"key, value, key1, value1"
udctr,99316,"key, value, key2, value2"
